Text Instruction,Label
"Find, then assess the inflammation for classification.",0
Map and determine the correct boundaries of the hypertrophy.,1
"Help us find out the neutrophilic infiltrate, it's important.",0
"Your task is to map the neutrophilic infiltrate, can you do it?",1
Spot the fibrosis.,1
"Determine and indicate the tubules, making it clearer.",0
"Help us distinguish and highlight the apoptosis, it's important.",2
Distinguish the inflammation and label it properly.,0
Locate and check the signet ring cells and label it properly.,2
Analyze the image and sketch where the mitotic figures is.,1
Categorize the desmoplasianuclear atypia.,0
Your objective is to find out if there are {obj}s or not. locate them if there is any present. the necrosis efficiently.,2
"Is there any {obj} in the region? If yes, mark out. where the carcinoma in situ is located in this image.",2
Analyze where the granulation tissue is located in this image.,0
Judge and determine the correct boundaries of the metastasis.,0
"Your task is to highlight the tumor, can you do it?",1
Distinguish the exact location of the invasive carcinoma in the given scene.,0
Encircle and categorize the cell detection.,2
Draw boundary the pleomorphism.,1
We need to separate the granulation tissue for further analysis.,1
Encircle the area containing the tumor budding with precision.,1
Can you assess the ulcer in this picture?,0
"This image contains a pleomorphism, mark and determine it.",2
Encircle the blood cells and label it properly.,1
We need to verify the er positive for further analysis.,0
Mark and determine the exact location of the hemorrhage in the given scene.,2
"Help us categorize the pleomorphism, it's important.",0
"Help us find out if there are {obj}s or not. locate them if there is any present. the lymphocytic infiltrate, it's important.",2
"Your task is to is there any {obj} in the region? if yes, mark out. the signet ring cells, can you do it?",2
"This image contains a er negative, locate and check it.",2
We need to detect and classify the hemorrhage for further analysis.,2
Highlight and confirm the neutrophilic infiltrate and label it properly.,2
"Please find out the tumor necrosis, we need the data.",0
"Help us assess the clear cells, it's important.",0
Your objective is to observe the fibrinoid necrosis efficiently.,0
"Is there any calcification in the region? If yes, mark out.",1
Can you identify and analyze the gangrenous necrosis in this picture?,2
Can you diagnose the signet ring cells in this picture?,0
Analyze the image and map where the inflammation is.,1
Identify and analyze the calcification.,2
"Please highlight the calcification, we need the data.",1
Can you find out the nontumor in this picture?,0
Analyze the image and categorize where the atypia is.,0
"Is there any neutrophilic infiltrate in the region? If yes, mark out.",2
"Your task is to encircle the metastasis, can you do it?",1
Find out if there are cytoplasmic atypias or not. Locate them if there is any present.,2
Can you find out if there are {obj}s or not. locate them if there is any present. the mitotic figures in this picture?,2
"Is there any {obj} in the region? If yes, mark out. and highlight the gangrenous necrosis to improve detection.",2
Your objective is to categorize the pleomorphism efficiently.,0
Distinguish and determine the correct boundaries of the gangrenous necrosis.,0
Your objective is to separate the cell detection efficiently.,1
"This image contains a mitotic figures, highlight it.",1
"Is there any {obj} in the region? If yes, mark out. the exact location of the mitotic figures in the given scene.",2
"Find, then find out the nontumor for classification.",0
Separate the exact location of the tubules in the given scene.,1
"Your task is to encircle and categorize the hyalinization, can you do it?",2
"Is there any hyperplasia in the region? If yes, mark out.",1
Can you find out the er negative in this picture?,0
"Your task is to assess the cell detection, can you do it?",0
"Outline and verify and indicate the hemorrhage, making it clearer.",2
"Your task is to sketch the tissue, can you do it?",1
"Scan the image and is there any {obj} in the region? if yes, mark out. the signet ring cells accurately.",2
Your objective is to encircle and categorize the inflammation efficiently.,2
Locate and check and determine the correct boundaries of the blood cells.,2
"This image contains a edema, circle it.",1
"Your task is to circle the gangrenous necrosis, can you do it?",1
Assess the area containing the lymphocytic infiltrate with precision.,0
"Your task is to verify the tumor budding, can you do it?",0
Draw boundary and highlight the mitotic figures to improve detection.,1
Your objective is to distinguish the cell detection efficiently.,0
Confirm the cell detection.,0
"Please find out the atypia, we need the data.",0
Spot and recognize the fibrinoid necrosis.,2
Identify and analyze where the tumor budding is located in this image.,2
"Spot and recognize and indicate the edema, making it clearer.",2
Observe the area containing the desmoplasianuclear atypia with precision.,0
Determine the mitosis.,0
Outline the granulation tissue.,1
Encircle and categorize where the atrophy is located in this image.,2
"Help us recognize the tumor, it's important.",0
"This image contains a mucin, trace and evaluate it.",2
Detect the atrophy and label it properly.,1
We need to distinguish the mitosis for further analysis.,0
"This image contains a cytoplasmic atypia, delimit it.",1
"Find, then judge the tubules for classification.",0
"Please assess the fibrinoid necrosis, we need the data.",0
"Help us observe the mitosis, it's important.",0
Encircle the hemorrhage and label it properly.,1
"Determine and indicate the cell detection, making it clearer.",0
Find out if there are carcinoma in situs or not. Locate them if there is any present.,0
Find out if there are lymphocytic infiltrates or not. Locate them if there is any present.,2
Diagnose the carcinoma in situ and label it properly.,0
Can you delimit the cytoplasmic atypia in this picture?,1
"Categorize and indicate the hyalinization, making it clearer.",0
"Is there any {obj} in the region? If yes, mark out. and highlight the mitosis to improve detection.",2
Detect and highlight the tumor to improve detection.,1
"Help us is there any {obj} in the region? if yes, mark out. the desmoplasianuclear atypia, it's important.",2
"Find out and indicate the carcinoma in situ, making it clearer.",0
Your objective is to identify and analyze the pleomorphism efficiently.,2
"Observe and identify the gangrenous necrosis, noting key features.",1
"Help us detect and classify the mitotic figures, it's important.",2
"Please assess the blood cells, we need the data.",0
Highlight and determine the correct boundaries of the metaplasia.,1
"Observe and analyze the er negative, noting key features.",0
Can you separate the desmoplasianuclear atypia in this picture?,1
Find out if there are {obj}s or not. Locate them if there is any present. the exact location of the ulcer in the given scene.,2
Can you detect the metastasis in this picture?,1
Spot and recognize and determine the correct boundaries of the hypertrophy.,2
Verify the area containing the tubules with precision.,0
"Please trace and evaluate the er negative, we need the data.",2
"Help us distinguish the gangrenous necrosis, it's important.",0
"This image contains a nontumor, mark and determine it.",2
We need to evaluate the metastasis for further analysis.,0
Scan the image and encircle and categorize the neutrophilic infiltrate accurately.,2
Map the exact location of the metastasis in the given scene.,1
Scan the image and observe the carcinoma in situ accurately.,0
Scan the image and distinguish the sheets accurately.,0
"Your task is to assess the tumor budding, can you do it?",0
Mark the mitotic figures and label it properly.,1
"Can you is there any {obj} in the region? if yes, mark out. the lymphocytic infiltrate in this picture?",2
Spot and recognize and highlight the ulcer to improve detection.,2
Spot and recognize the carcinoma in situ.,2
Find out if there are {obj}s or not. Locate them if there is any present. where the mucin is located in this image.,2
Categorize the tumor and label it properly.,0
Find out if there are tumor buddings or not. Locate them if there is any present.,2
Find out if there are hyperplasias or not. Locate them if there is any present.,2
"Is there any metaplasia in the region? If yes, mark out.",1
Detect the area containing the tissue with precision.,1
Identify and analyze where the gangrenous necrosis is located in this image.,2
We need to encircle and categorize the tubules for further analysis.,2
"This image contains a inflammation, determine it.",0
"Please outline the lymphocytic infiltrate, we need the data.",1
Evaluate the area containing the cell detection with precision.,0
Trace and evaluate and determine the correct boundaries of the hypertrophy.,2
Can you delimit the atrophy in this picture?,1
We need to confirm the sheets for further analysis.,0
Analyze the image and mark and determine where the mucin is.,2
Can you determine the tumor in this picture?,0
Locate the area containing the hyperplasia with precision.,1
Detect and highlight the fibrosis to improve detection.,1
We need to trace and evaluate the er positive for further analysis.,2
Outline the exact location of the nontumor in the given scene.,1
Scan the image and sketch the mitosis accurately.,1
Recognize the exact location of the tumor necrosis in the given scene.,0
Identify and analyze and determine the correct boundaries of the hyperplasia.,2
We need to analyze the blood cells for further analysis.,0
Trace the tissue and label it properly.,1
Can you encircle and categorize the ulcer in this picture?,2
Verify and determine the correct boundaries of the hypertrophy.,0
Map and highlight the blood cells to improve detection.,1
Can you draw boundary the apoptosis in this picture?,1
Recognize the signet ring cells and label it properly.,0
Highlight the invasive carcinoma and label it properly.,1
"Your task is to encircle the cell detection, can you do it?",1
Your objective is to encircle and categorize the hyperplasia efficiently.,2
Analyze the image and distinguish and highlight where the neutrophilic infiltrate is.,2
Encircle and categorize the exact location of the necrosis in the given scene.,2
Scan the image and detect and classify the calcification accurately.,2
"Help us trace the dysplasia, it's important.",1
"Find, then spot and recognize the carcinoma in situ for classification.",2
"Trace and evaluate and indicate the er negative, making it clearer.",2
Recognize and determine the correct boundaries of the mitotic figures.,0
"This image contains a granulation tissue, find out if there are {obj}s or not. locate them if there is any present. it.",2
Inspect the area containing the tubules with precision.,0
Your objective is to identify and analyze the ulcer efficiently.,2
Encircle the gangrenous necrosis and label it properly.,1
Can you identify and analyze the cell detection in this picture?,2
Assess and determine the correct boundaries of the invasive carcinoma.,0
Locate and check the exact location of the hypertrophy in the given scene.,2
"Find, then locate and check the mitotic figures for classification.",2
"Help us distinguish and highlight the metaplasia, it's important.",2
Your objective is to check the mucin efficiently.,0
"This image contains a fibrosis, locate and check it.",2
Judge the exact location of the gangrenous necrosis in the given scene.,0
Map where the tumor budding is located in this image.,1
"Help us locate the hyperplasia, it's important.",1
Mark the exact location of the tumor necrosis in the given scene.,1
Identify and analyze and highlight the blood cells to improve detection.,2
Categorize the area containing the cell detection with precision.,0
"Find, then outline and verify the hemorrhage for classification.",2
"Spot and recognize and indicate the necrosis, making it clearer.",2
Can you assess the mucin in this picture?,0
Delimit the pleomorphism and label it properly.,1
Observe the area containing the tumor with precision.,0
"Help us outline the tumor, it's important.",1
Can you trace and evaluate the calcification in this picture?,2
"This image contains a nontumor, distinguish and highlight it.",2
Detect the exact location of the mucin in the given scene.,1
"Please identify and analyze the edema, we need the data.",2
"Please verify the sheets, we need the data.",0
"This image contains a mucin, draw boundary it.",1
"Your task is to inspect the signet ring cells, can you do it?",0
Judge the cytoplasmic atypia and label it properly.,0
"Your task is to categorize the cell detection, can you do it?",0
"Your task is to recognize the metastasis, can you do it?",0
Scan the image and trace and evaluate the tissue accurately.,2
Recognize the granulation tissue.,0
Detect and classify the exact location of the clear cells in the given scene.,2
Can you identify the mucin in this picture?,1
Analyze the image and diagnose where the granulation tissue is.,0
Find out if there are mitosiss or not. Locate them if there is any present.,1
"Observe and identify and analyze the carcinoma in situ, noting key features.",2
Encircle the exact location of the metastasis in the given scene.,1
Analyze the image and verify where the ulcer is.,0
Find out if there are {obj}s or not. Locate them if there is any present. the sheets.,2
Categorize the exact location of the gangrenous necrosis in the given scene.,0
Analyze the image and distinguish and highlight where the pleomorphism is.,2
Verify the hyperplasia and label it properly.,0
"Find, then observe the tissue for classification.",0
"Determine and indicate the mitotic figures, making it clearer.",0
"Your task is to locate and check the hemorrhage, can you do it?",2
We need to mark and determine the tumor necrosis for further analysis.,2
Trace the exact location of the hemorrhage in the given scene.,1
"Recognize and indicate the ulcer, making it clearer.",0
We need to recognize the er positive for further analysis.,0
"Detect and indicate the edema, making it clearer.",1
Distinguish and determine the correct boundaries of the cytoplasmic atypia.,0
"Please encircle the ulcer, we need the data.",1
Judge where the mucin is located in this image.,0
"Help us categorize the er negative, it's important.",0
Distinguish the exact location of the fibrinoid necrosis in the given scene.,0
"Help us locate and check the mitotic figures, it's important.",2
"Your task is to check the hypertrophy, can you do it?",0
Can you spot the inflammation in this picture?,1
"Analyze and indicate the er negative, making it clearer.",0
Can you find out if there are {obj}s or not. locate them if there is any present. the pleomorphism in this picture?,2
Inspect the nontumor.,0
Separate the exact location of the dysplasia in the given scene.,1
Outline and verify the exact location of the atypia in the given scene.,2
Your objective is to verify the atrophy efficiently.,0
Judge the area containing the tubules with precision.,0
Separate the exact location of the sheets in the given scene.,1
"Help us recognize the mucin, it's important.",0
"Please spot and recognize the blood cells, we need the data.",2
Your objective is to outline and verify the neutrophilic infiltrate efficiently.,2
"Find, then confirm the cell detection for classification.",0
"Please assess the edema, we need the data.",0
"Detect and classify and indicate the blood cells, making it clearer.",2
"Find, then recognize the atypia for classification.",0
"Your task is to diagnose the tumor budding, can you do it?",0
"Help us highlight the er positive, it's important.",1
Your objective is to distinguish the necrosis efficiently.,0
"This image contains a invasive carcinoma, circle it.",1
"Find out if there are {obj}s or not. Locate them if there is any present. and indicate the tissue, making it clearer.",2
Assess where the tumor is located in this image.,0
Sketch and highlight the tumor necrosis to improve detection.,1
"This image contains a mucin, detect and classify it.",2
Circle and highlight the atrophy to improve detection.,1
"This image contains a cell detection, draw boundary it.",1
"Find, then circle the calcification for classification.",1
Trace the area containing the inflammation with precision.,1
Identify and determine the correct boundaries of the desmoplasianuclear atypia.,1
Spot and recognize and highlight the tubules to improve detection.,2
"Find, then highlight the mitotic figures for classification.",1
"This image contains a invasive carcinoma, spot it.",1
"Your task is to identify the inflammation, can you do it?",1
We need to separate the metaplasia for further analysis.,1
Analyze the image and distinguish where the cytoplasmic atypia is.,0
"Your task is to determine the tumor, can you do it?",0
Find out the area containing the necrosis with precision.,0
"This image contains a invasive carcinoma, trace and evaluate it.",2
"This image contains a tissue, spot and recognize it.",2
Your objective is to recognize the atypia efficiently.,0
Analyze the image and detect and classify where the gangrenous necrosis is.,2
"Please trace the metastasis, we need the data.",1
Mark and determine and highlight the hyperplasia to improve detection.,2
"Please categorize the mitotic figures, we need the data.",0
"Is there any necrosis in the region? If yes, mark out.",1
"Observe and encircle and categorize the ulcer, noting key features.",2
Can you observe the tumor necrosis in this picture?,0
"Is there any edema in the region? If yes, mark out.",0
Scan the image and locate and check the atrophy accurately.,2
Assess and determine the correct boundaries of the signet ring cells.,0
Mark the area containing the tissue with precision.,1
Analyze the image and encircle and categorize where the dysplasia is.,2
Analyze the image and spot where the mitotic figures is.,1
"This image contains a er negative, inspect it.",0
"Observe and categorize the tissue, noting key features.",0
